id	ang	gurmukhi (verbatim, unchanged)	changed	before	after
653	15	ਮਤੀ ਮਰਣੁ ਵਿਸਾਰਿਆ ਖੁਸੀ ਕੀਤੀ ਦਿਨ ਚਾਰਿ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
654	15	ਸਚੁ ਮਿਲਿਆ ਤਿਨ ਸੋਫੀਆ ਰਾਖਣ ਕਉ ਦਰਵਾਰੁ ॥੧॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
655	15	ਨਾਨਕ ਸਾਚੇ ਕਉ ਸਚੁ ਜਾਣੁ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
656	15	ਜਿਤੁ ਸੇਵਿਐ ਸੁਖੁ ਪਾਈਐ ਤੇਰੀ ਦਰਗਹ ਚਲੈ ਮਾਣੁ ॥੧॥ ਰਹਾਉ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
657	15	ਸਚੁ ਸਰਾ ਗੁੜ ਬਾਹਰਾ ਜਿਸੁ ਵਿਚਿ ਸਚਾ ਨਾਉ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
658	16	ਸੁਣਹਿ ਵਖਾਣਹਿ ਜੇਤੜੇ ਹਉ ਤਿਨ ਬਲਿਹਾਰੈ ਜਾਉ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
659	16	ਤਾ ਮਨੁ ਖੀਵਾ ਜਾਣੀਐ ਜਾ ਮਹਲੀ ਪਾਏ ਥਾਉ ॥੨॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
660	16	ਨਾਉ ਨੀਰੁ ਚੰਗਿਆਈਆ ਸਤੁ ਪਰਮਲੁ ਤਨਿ ਵਾਸੁ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
661	16	ਤਾ ਮੁਖੁ ਹੋਵੈ ਉਜਲਾ ਲਖ ਦਾਤੀ ਇਕ ਦਾਤਿ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
662	16	ਦੂਖ ਤਿਸੈ ਪਹਿ ਆਖੀਅਹਿ ਸੂਖ ਜਿਸੈ ਹੀ ਪਾਸਿ ॥੩॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
663	16	ਸੋ ਕਿਉ ਮਨਹੁ ਵਿਸਾਰੀਐ ਜਾ ਕੇ ਜੀਅ ਪਰਾਣ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
664	16	ਤਿਸੁ ਵਿਣੁ ਸਭੁ ਅਪਵਿਤ੍ਰੁ ਹੈ ਜੇਤਾ ਪੈਨਣੁ ਖਾਣੁ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
665	16	ਹੋਰਿ ਗਲਾਂ ਸਭਿ ਕੂੜੀਆ ਤੁਧੁ ਭਾਵੈ ਪਰਵਾਣੁ ॥੪॥੫॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
666	16	ਸਿਰੀਰਾਗੁ ਮਹਲੁ ੧ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
667	16	ਜਾਲਿ ਮੋਹੁ ਘਸਿ ਮਸੁ ਕਰਿ ਮਤਿ ਕਾਗਦੁ ਕਰਿ ਸਾਰੁ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
668	16	ਭਾਉ ਕਲਮ ਕਰਿ ਚਿਤੁ ਲੇਖਾਰੀ ਗੁਰ ਪੁਛਿ ਲਿਖੁ ਬੀਚਾਰੁ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
669	16	ਲਿਖੁ ਨਾਮੁ ਸਾਲਾਹ ਲਿਖੁ ਲਿਖੁ ਅੰਤੁ ਨ ਪਾਰਾਵਾਰੁ ॥੧॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
670	16	ਬਾਬਾ ਏਹੁ ਲੇਖਾ ਲਿਖਿ ਜਾਣੁ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
671	16	ਜਿਥੈ ਲੇਖਾ ਮੰਗੀਐ ਤਿਥੈ ਹੋਇ ਸਚਾ ਨੀਸਾਣੁ ॥੧॥ ਰਹਾਉ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
672	16	ਜਿਥੈ ਮਿਲਹਿ ਵਡਿਆਈਆ ਸਦ ਖੁਸੀਆ ਸਦ ਚਾਉ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
673	16	ਤਿਨ ਮੁਖਿ ਟਿਕੇ ਨਿਕਲਹਿ ਜਿਨ ਮਨਿ ਸਚਾ ਨਾਉ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
674	16	ਕਰਮਿ ਮਿਲੈ ਤਾ ਪਾਈਐ ਨਾਹੀ ਗਲੀ ਵਾਉ ਦੁਆਉ ॥੨॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
675	16	ਇਕਿ ਆਵਹਿ ਇਕਿ ਜਾਹਿ ਉਠਿ ਰਖੀਅਹਿ ਨਾਵ ਸਲਾਰ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
676	16	ਇਕਿ ਉਪਾਏ ਮੰਗਤੇ ਇਕਨਾ ਵਡੇ ਦਰਵਾਰ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
677	16	ਅਗੈ ਗਇਆ ਜਾਣੀਐ ਵਿਣੁ ਨਾਵੈ ਵੇਕਾਰ ॥੩॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
678	16	ਭੈ ਤੇਰੈ ਡਰੁ ਅਗਲਾ ਖਪਿ ਖਪਿ ਛਿਜੈ ਦੇਹ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
679	16	ਨਾਵ ਜਿਨਾ ਸੁਲਤਾਨ ਖਾਨ ਹੋਦੇ ਡਿਠੇ ਖੇਹ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
680	16	ਨਾਨਕ ਉਠੀ ਚਲਿਆ ਸਭਿ ਕੂੜੇ ਤੁਟੇ ਨੇਹ ॥੪॥੬॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
681	16	ਸਿਰੀਰਾਗੁ ਮਹਲਾ ੧ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
682	16	ਸਭਿ ਰਸ ਮਿਠੇ ਮੰਨਿਐ ਸੁਣਿਐ ਸਾਲੋਣੇ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
683	16	ਖਟ ਤੁਰਸੀ ਮੁਖਿ ਬੋਲਣਾ ਮਾਰਣ ਨਾਦ ਕੀਏ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
684	16	ਛਤੀਹ ਅੰਮ੍ਰਿਤ ਭਾਉ ਏਕੁ ਜਾ ਕਉ ਨਦਰਿ ਕਰੇਇ ॥੧॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
685	16	ਬਾਬਾ ਹੋਰੁ ਖਾਣਾ ਖੁਸੀ ਖੁਆਰੁ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
686	16	ਜਿਤੁ ਖਾਧੈ ਤਨੁ ਪੀੜੀਐ ਮਨ ਮਹਿ ਚਲਹਿ ਵਿਕਾਰ ॥੧॥ ਰਹਾਉ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
687	16	ਰਤਾ ਪੈਨਣੁ ਮਨੁ ਰਤਾ ਸੁਪੇਦੀ ਸਤੁ ਦਾਨੁ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
688	16	ਨੀਲੀ ਸਿਆਹੀ ਕਦਾ ਕਰਣੀ ਪਹਿਰਣੁ ਪੈਰ ਧਿਆਨੁ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
689	16	ਕਮਰਬੰਦੁ ਸੰਤੋਖ ਕਾ ਧਨੁ ਜੋਬਨੁ ਤੇਰਾ ਨਾਮੁ ॥੨॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
690	16	ਬਾਬਾ ਹੋਰੁ ਪੈਨਣੁ ਖੁਸੀ ਖੁਆਰੁ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
691	16	ਜਿਤੁ ਪੈਧੈ ਤਨੁ ਪੀੜੀਐ ਮਨ ਮਹਿ ਚਲਹਿ ਵਿਕਾਰ ॥੧॥ ਰਹਾਉ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
692	16	ਘੋੜੇ ਪਾਖਰ ਸੁਇਨੇ ਸਾਖਤਿ ਬੂਝਣੁ ਤੇਰੀ ਵਾਟ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
693	16	ਤਰਕਸ ਤੀਰ ਕਮਾਣ ਸਾਂਗ ਤੇਗਬੰਦ ਗੁਣ ਧਾਤੁ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
694	16	ਵਾਜਾ ਨੇਜਾ ਪਤਿ ਸਿਉ ਪਰਗਟੁ ਕਰਮੁ ਤੇਰਾ ਮੇਰੀ ਜਾਤਿ ॥੩॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
695	16	ਬਾਬਾ ਹੋਰੁ ਚੜਣਾ ਖੁਸੀ ਖੁਆਰੁ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
696	16	ਜਿਤੁ ਚੜਿਐ ਤਨੁ ਪੀੜੀਐ ਮਨ ਮਹਿ ਚਲਹਿ ਵਿਕਾਰ ॥੧॥ ਰਹਾਉ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
697	16	ਘਰ ਮੰਦਰ ਖੁਸੀ ਨਾਮ ਕੀ ਨਦਰਿ ਤੇਰੀ ਪਰਵਾਰੁ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
698	17	ਹੁਕਮੁ ਸੋਈ ਤੁਧੁ ਭਾਵਸੀ ਹੋਰੁ ਆਖਣੁ ਬਹੁਤੁ ਅਪਾਰੁ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
699	17	ਨਾਨਕ ਸਚਾ ਪਾਤਿਸਾਹੁ ਪੂਛਿ ਨ ਕਰੇ ਬੀਚਾਰੁ ॥੪॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
700	17	ਬਾਬਾ ਹੋਰੁ ਸਉਣਾ ਖੁਸੀ ਖੁਆਰੁ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
701	17	ਜਿਤੁ ਸੁਤੈ ਤਨੁ ਪੀੜੀਐ ਮਨ ਮਹਿ ਚਲਹਿ ਵਿਕਾਰ ॥੧॥ ਰਹਾਉ ॥੪॥੭॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
702	17	ਸਿਰੀਰਾਗੁ ਮਹਲਾ ੧ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
703	17	ਕੁੰਗੂ ਕੀ ਕਾਂਇਆ ਰਤਨਾ ਕੀ ਲਲਿਤਾ ਅਗਰਿ ਵਾਸੁ ਤਨਿ ਸਾਸੁ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
704	17	ਅਠਸਠਿ ਤੀਰਥ ਕਾ ਮੁਖਿ ਟਿਕਾ ਤਿਤੁ ਘਟਿ ਮਤਿ ਵਿਗਾਸੁ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
705	17	ਓਤੁ ਮਤੀ ਸਾਲਾਹਣਾ ਸਚੁ ਨਾਮੁ ਗੁਣਤਾਸੁ ॥੧॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
706	17	ਬਾਬਾ ਹੋਰ ਮਤਿ ਹੋਰ ਹੋਰ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
707	17	ਜੇ ਸਉ ਵੇਰ ਕਮਾਈਐ ਕੂੜੈ ਕੂੜਾ ਜੋਰੁ ॥੧॥ ਰਹਾਉ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
708	17	ਪੂਜ ਲਗੈ ਪੀਰੁ ਆਖੀਐ ਸਭੁ ਮਿਲੈ ਸੰਸਾਰੁ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
709	17	ਨਾਉ ਸਦਾਏ ਆਪਣਾ ਹੋਵੈ ਸਿਧੁ ਸੁਮਾਰੁ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
710	17	ਜਾ ਪਤਿ ਲੇਖੈ ਨਾ ਪਵੈ ਸਭਾ ਪੂਜ ਖੁਆਰੁ ॥੨॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
711	17	ਜਿਨ ਕਉ ਸਤਿਗੁਰਿ ਥਾਪਿਆ ਤਿਨ ਮੇਟਿ ਨ ਸਕੈ ਕੋਇ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
712	17	ਓਨਾ ਅੰਦਰਿ ਨਾਮੁ ਨਿਧਾਨੁ ਹੈ ਨਾਮੋ ਪਰਗਟੁ ਹੋਇ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
713	17	ਨਾਉ ਪੂਜੀਐ ਨਾਉ ਮੰਨੀਐ ਅਖੰਡੁ ਸਦਾ ਸਚੁ ਸੋਇ ॥੩॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
714	17	ਖੇਹੂ ਖੇਹ ਰਲਾਈਐ ਤਾ ਜੀਉ ਕੇਹਾ ਹੋਇ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
715	17	ਜਲੀਆ ਸਭਿ ਸਿਆਣਪਾ ਉਠੀ ਚਲਿਆ ਰੋਇ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
716	17	ਨਾਨਕ ਨਾਮਿ ਵਿਸਾਰਿਐ ਦਰਿ ਗਇਆ ਕਿਆ ਹੋਇ ॥੪॥੮॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
717	17	ਸਿਰੀਰਾਗੁ ਮਹਲਾ ੧ ॥	comp_type	{"comp_type": "ਵਾਰ"}	{"comp_type": "ਸਲੋਕੁ"}
718	17	ਗੁਣਵੰਤੀ ਗੁਣ ਵੀਥਰੈ ਅਉਗੁਣਵੰਤੀ ਝੂਰਿ ॥	is_header,comp_type	{"is_header": 1, "comp_type": "ਗੁਣਵੰਤੀ"}	{"is_header": 0, "comp_type": "ਸਲੋਕੁ"}
719	17	ਜੇ ਲੋੜਹਿ ਵਰੁ ਕਾਮਣੀ ਨਹ ਮਿਲੀਐ ਪਿਰ ਕੂਰਿ ॥	comp_type	{"comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
720	17	ਨਾ ਬੇੜੀ ਨਾ ਤੁਲਹੜਾ ਨਾ ਪਾਈਐ ਪਿਰੁ ਦੂਰਿ ॥੧॥	comp_type	{"comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
721	17	ਮੇਰੇ ਠਾਕੁਰ ਪੂਰੈ ਤਖਤਿ ਅਡੋਲੁ ॥	comp_type	{"comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
722	17	ਗੁਰਮੁਖਿ ਪੂਰਾ ਜੇ ਕਰੇ ਪਾਈਐ ਸਾਚੁ ਅਤੋਲੁ ॥੧॥ ਰਹਾਉ ॥	comp_type	{"comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
723	17	ਪ੍ਰਭੁ ਹਰਿਮੰਦਰੁ ਸੋਹਣਾ ਤਿਸੁ ਮਹਿ ਮਾਣਕ ਲਾਲ ॥	comp_type	{"comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
724	17	ਮੋਤੀ ਹੀਰਾ ਨਿਰਮਲਾ ਕੰਚਨ ਕੋਟ ਰੀਸਾਲ ॥	comp_type	{"comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
725	17	ਬਿਨੁ ਪਉੜੀ ਗੜਿ ਕਿਉ ਚੜਉ ਗੁਰ ਹਰਿ ਧਿਆਨ ਨਿਹਾਲ ॥੨॥	comp_type	{"comp_type": "ਗੁਣਵੰਤੀ"}	{"comp_type": "ਸਲੋਕੁ"}
726	17	ਗੁਰੁ ਪਉੜੀ ਬੇੜੀ ਗੁਰੂ ਗੁਰੁ ਤੁਲਹਾ ਹਰਿ ਨਾਉ ॥	is_header,comp_id,line_no,comp_type	{"is_header": 1, "comp_id": 44, "line_no": 1, "comp_type": "ਪਉੜੀ"}	{"is_header": 0, "comp_id": 43, "line_no": 10, "comp_type": "ਸਲੋਕੁ"}
727	17	ਗੁਰੁ ਸਰੁ ਸਾਗਰੁ ਬੋਹਿਥੋ ਗੁਰੁ ਤੀਰਥੁ ਦਰੀਆਉ ॥	comp_id,line_no,comp_type	{"comp_id": 44, "line_no": 2, "comp_type": "ਪਉੜੀ"}	{"comp_id": 43, "line_no": 11, "comp_type": "ਸਲੋਕੁ"}
728	17	ਜੇ ਤਿਸੁ ਭਾਵੈ ਊਜਲੀ ਸਤ ਸਰਿ ਨਾਵਣ ਜਾਉ ॥੩॥	comp_id,line_no,comp_type	{"comp_id": 44, "line_no": 3, "comp_type": "ਪਉੜੀ"}	{"comp_id": 43, "line_no": 12, "comp_type": "ਸਲੋਕੁ"}
729	17	ਪੂਰੋ ਪੂਰੋ ਆਖੀਐ ਪੂਰੈ ਤਖਤਿ ਨਿਵਾਸ ॥	comp_id,line_no,comp_type	{"comp_id": 44, "line_no": 4, "comp_type": "ਪਉੜੀ"}	{"comp_id": 43, "line_no": 13, "comp_type": "ਸਲੋਕੁ"}
730	17	ਪੂਰੈ ਥਾਨਿ ਸੁਹਾਵਣੈ ਪੂਰੈ ਆਸ ਨਿਰਾਸ ॥	comp_id,line_no,comp_type	{"comp_id": 44, "line_no": 5, "comp_type": "ਪਉੜੀ"}	{"comp_id": 43, "line_no": 14, "comp_type": "ਸਲੋਕੁ"}
731	17	ਨਾਨਕ ਪੂਰਾ ਜੇ ਮਿਲੈ ਕਿਉ ਘਾਟੈ ਗੁਣ ਤਾਸ ॥੪॥੯॥	comp_id,line_no,comp_type	{"comp_id": 44, "line_no": 6, "comp_type": "ਪਉੜੀ"}	{"comp_id": 43, "line_no": 15, "comp_type": "ਸਲੋਕੁ"}
732	17	ਸਿਰੀਰਾਗੁ ਮਹਲਾ ੧ ॥	comp_type	{"comp_type": "ਪਉੜੀ"}	{"comp_type": "ਸਲੋਕੁ"}
733	17	ਆਵਹੁ ਭੈਣੇ ਗਲਿ ਮਿਲਹ ਅੰਕਿ ਸਹੇਲੜੀਆਹ ॥	comp_type	{"comp_type": "ਪਉੜੀ"}	{"comp_type": "ਸਲੋਕੁ"}
734	17	ਮਿਲਿ ਕੈ ਕਰਹ ਕਹਾਣੀਆ ਸੰਮ੍ਰਥ ਕੰਤ ਕੀਆਹ ॥	comp_type	{"comp_type": "ਪਉੜੀ"}	{"comp_type": "ਸਲੋਕੁ"}
735	17	ਸਾਚੇ ਸਾਹਿਬ ਸਭਿ ਗੁਣ ਅਉਗਣ ਸਭਿ ਅਸਾਹ ॥੧॥	comp_type	{"comp_type": "ਪਉੜੀ"}	{"comp_type": "ਸਲੋਕੁ"}
736	17	ਕਰਤਾ ਸਭੁ ਕੋ ਤੇਰੈ ਜੋਰਿ ॥	comp_type	{"comp_type": "ਪਉੜੀ"}	{"comp_type": "ਸਲੋਕੁ"}
737	17	ਏਕੁ ਸਬਦੁ ਬੀਚਾਰੀਐ ਜਾ ਤੂ ਤਾ ਕਿਆ ਹੋਰਿ ॥੧॥ ਰਹਾਉ ॥	comp_type	{"comp_type": "ਪਉੜੀ"}	{"comp_type": "ਸਲੋਕੁ"}
738	17	ਜਾਇ ਪੁਛਹੁ ਸੋਹਾਗਣੀ ਤੁਸੀ ਰਾਵਿਆ ਕਿਨੀ ਗੁਣੀਂ ॥	comp_type	{"comp_type": "ਪਉੜੀ"}	{"comp_type": "ਸਲੋਕੁ"}
739	17	ਸਹਜਿ ਸੰਤੋਖਿ ਸੀਗਾਰੀਆ ਮਿਠਾ ਬੋਲਣੀ ॥	comp_type	{"comp_type": "ਪਉੜੀ"}	{"comp_type": "ਸਲੋਕੁ"}
740	17	ਪਿਰੁ ਰੀਸਾਲੂ ਤਾ ਮਿਲੈ ਜਾ ਗੁਰ ਕਾ ਸਬਦੁ ਸੁਣੀ ॥੨॥	comp_type	{"comp_type": "ਪਉੜੀ"}	{"comp_type": "ਸਲੋਕੁ"}
741	18	ਕੇਤੀਆ ਤੇਰੀਆ ਕੁਦਰਤੀ ਕੇਵਡ ਤੇਰੀ ਦਾਤਿ ॥	comp_type	{"comp_type": "ਪਉੜੀ"}	{"comp_type": "ਸਲੋਕੁ"}
742	18	ਕੇਤੇ ਤੇਰੇ ਜੀਅ ਜੰਤ ਸਿਫਤਿ ਕਰਹਿ ਦਿਨੁ ਰਾਤਿ ॥	comp_type	{"comp_type": "ਪਉੜੀ"}	{"comp_type": "ਸਲੋਕੁ"}
743	18	ਕੇਤੇ ਤੇਰੇ ਰੂਪ ਰੰਗ ਕੇਤੇ ਜਾਤਿ ਅਜਾਤਿ ॥੩॥	comp_type	{"comp_type": "ਪਉੜੀ"}	{"comp_type": "ਸਲੋਕੁ"}
744	18	ਸਚੁ ਮਿਲੈ ਸਚੁ ਊਪਜੈ ਸਚ ਮਹਿ ਸਾਚਿ ਸਮਾਇ ॥	comp_type	{"comp_type": "ਪਉੜੀ"}	{"comp_type": "ਸਲੋਕੁ"}
745	18	ਸੁਰਤਿ ਹੋਵੈ ਪਤਿ ਊਗਵੈ ਗੁਰਬਚਨੀ ਭਉ ਖਾਇ ॥	comp_type	{"comp_type": "ਪਉੜੀ"}	{"comp_type": "ਸਲੋਕੁ"}
746	18	ਨਾਨਕ ਸਚਾ ਪਾਤਿਸਾਹੁ ਆਪੇ ਲਏ ਮਿਲਾਇ ॥੪॥੧੦॥	comp_type	{"comp_type": "ਪਉੜੀ"}	{"comp_type": "ਸਲੋਕੁ"}
747	18	ਸਿਰੀਰਾਗੁ ਮਹਲਾ ੧ ॥	comp_type	{"comp_type": "ਪਉੜੀ"}	{"comp_type": "ਸਲੋਕੁ"}
748	18	ਭਲੀ ਸਰੀ ਜਿ ਉਬਰੀ ਹਉਮੈ ਮੁਈ ਘਰਾਹੁ ॥	comp_type	{"comp_type": "ਪਉੜੀ"}	{"comp_type": "ਸਲੋਕੁ"}
749	18	ਦੂਤ ਲਗੇ ਫਿਰਿ ਚਾਕਰੀ ਸਤਿਗੁਰ ਕਾ ਵੇਸਾਹੁ ॥	comp_type	{"comp_type": "ਪਉੜੀ"}	{"comp_type": "ਸਲੋਕੁ"}
750	18	ਕਲਪ ਤਿਆਗੀ ਬਾਦਿ ਹੈ ਸਚਾ ਵੇਪਰਵਾਹੁ ॥੧॥	comp_type	{"comp_type": "ਪਉੜੀ"}	{"comp_type": "ਸਲੋਕੁ"}
751	18	ਮਨ ਰੇ ਸਚੁ ਮਿਲੈ ਭਉ ਜਾਇ ॥	comp_type	{"comp_type": "ਪਉੜੀ"}	{"comp_type": "ਸਲੋਕੁ"}
752	18	ਭੈ ਬਿਨੁ ਨਿਰਭਉ ਕਿਉ ਥੀਐ ਗੁਰਮੁਖਿ ਸਬਦਿ ਸਮਾਇ ॥੧॥ ਰਹਾਉ ॥	comp_type	{"comp_type": "ਪਉੜੀ"}	{"comp_type": "ਸਲੋਕੁ"}
753	18	ਕੇਤਾ ਆਖਣੁ ਆਖੀਐ ਆਖਣਿ ਤੋਟਿ ਨ ਹੋਇ ॥	comp_type	{"comp_type": "ਪਉੜੀ"}	{"comp_type": "ਸਲੋਕੁ"}
754	18	ਮੰਗਣ ਵਾਲੇ ਕੇਤੜੇ ਦਾਤਾ ਏਕੋ ਸੋਇ ॥	comp_type	{"comp_type": "ਪਉੜੀ"}	{"comp_type": "ਸਲੋਕੁ"}
755	18	ਜਿਸ ਕੇ ਜੀਅ ਪਰਾਣ ਹੈ ਮਨਿ ਵਸਿਐ ਸੁਖੁ ਹੋਇ ॥੨॥	comp_type	{"comp_type": "ਪਉੜੀ"}	{"comp_type": "ਸਲੋਕੁ"}
756	18	ਜਗੁ ਸੁਪਨਾ ਬਾਜੀ ਬਨੀ ਖਿਨ ਮਹਿ ਖੇਲੁ ਖੇਲਾਇ ॥	comp_type	{"comp_type": "ਪਉੜੀ"}	{"comp_type": "ਸਲੋਕੁ"}
757	18	ਸੰਜੋਗੀ ਮਿਲਿ ਏਕਸੇ ਵਿਜੋਗੀ ਉਠਿ ਜਾਇ ॥	comp_type	{"comp_type": "ਪਉੜੀ"}	{"comp_type": "ਸਲੋਕੁ"}
758	18	ਜੋ ਤਿਸੁ ਭਾਣਾ ਸੋ ਥੀਐ ਅਵਰੁ ਨ ਕਰਣਾ ਜਾਇ ॥੩॥	comp_type	{"comp_type": "ਪਉੜੀ"}	{"comp_type": "ਸਲੋਕੁ"}
759	18	ਗੁਰਮੁਖਿ ਵਸਤੁ ਵੇਸਾਹੀਐ ਸਚੁ ਵਖਰੁ ਸਚੁ ਰਾਸਿ ॥	comp_type	{"comp_type": "ਪਉੜੀ"}	{"comp_type": "ਸਲੋਕੁ"}
